tree=1, node=1, feature=3, thr=75, gain=0.419756520109, class=None
tree=1, node=1318, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1319, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1320, feature=8, thr=71, gain=1.0, class=None
tree=1, node=1321, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1322, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1323, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1324, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1325, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1326, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1327, feature=8, thr=83, gain=0.251629167388, class=None
tree=1, node=1328, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1329, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1330, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1331, feature=23, thr=69, gain=0.811278124459, class=None
tree=1, node=1332, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1333, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1334, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1335, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1336, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1337, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1338, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1339, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1340, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1341, feature=30, thr=97, gain=0.321928094887, class=None
tree=1, node=1342, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1343, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1344, feature=8, thr=77, gain=0.251629167388, class=None
tree=1, node=1345, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1346, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1347, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1348, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1349, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1350, feature=9, thr=105, gain=0.360964047444, class=None
tree=1, node=1351, feature=33, thr=100, gain=0.191631204007, class=None
tree=1, node=1352, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1353, feature=8, thr=88, gain=0.0339153056887, class=None
tree=1, node=1354, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1355, feature=9, thr=104, gain=0.128085278891, class=None
tree=1, node=1356, feature=10, thr=103, gain=0.190874504621, class=None
tree=1, node=1357, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1358, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1359, feature=17, thr=104, gain=1.0, class=None
tree=1, node=1360, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1361, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1362, feature=33, thr=88, gain=0.00897783639007, class=None
tree=1, node=1363, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1364, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1365, feature=11, thr=99, gain=1.0, class=None
tree=1, node=1366, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1367, feature=0, thr=90, gain=1.0, class=None
tree=1, node=1368, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1369, feature=30, thr=106, gain=0.811278124459, class=None
tree=1, node=1370, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1371, feature=2, thr=112, gain=0.251629167388, class=None
tree=1, node=1372, feature=28, thr=89, gain=0.0851236246348, class=None
tree=1, node=1373, feature=31, thr=84, gain=0.0663114372586, class=None
tree=1, node=1374, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1375, feature=10, thr=119, gain=0.0, class=None
tree=1, node=1376, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1377, feature=27, thr=90, gain=0.0308429707039, class=None
tree=1, node=1378, feature=4, thr=87, gain=0.144484343806, class=None
tree=1, node=1379, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1380, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1381, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1382, feature=1, thr=73, gain=0.811278124459, class=None
tree=1, node=1383, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1384, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1385, feature=25, thr=71, gain=0.316689088315, class=None
tree=1, node=1386, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1387, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1388, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1389, feature=35, thr=70, gain=0.193506843373, class=None
tree=1, node=1390, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1391, feature=12, thr=64, gain=0.0341440390296, class=None
tree=1, node=1392, feature=23, thr=66, gain=1.0, class=None
tree=1, node=1393, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1394, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1395, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1396, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1397, feature=9, thr=87, gain=0.0, class=None
tree=1, node=1398, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1399, feature=20, thr=52, gain=0.811278124459, class=None
tree=1, node=1400, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1401, feature=16, thr=68, gain=0.918295834054, class=None
tree=1, node=1402, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1403, feature=4, thr=54, gain=1.0, class=None
tree=1, node=1404, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1405, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1406, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1407, feature=17, thr=73, gain=0.954434002925, class=None
tree=1, node=1408, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1409, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1410, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1411, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1412, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1413, feature=5, thr=80, gain=1.0, class=None
tree=1, node=1414, feature=3, thr=71, gain=0.0760098536628, class=None
tree=1, node=1415, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1416, feature=24, thr=60, gain=0.111687536965, class=None
tree=1, node=1417, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1418, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1419, feature=6, thr=90, gain=1.0, class=None
tree=1, node=1420, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1421, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1422, feature=12, thr=75, gain=1.0, class=None
tree=1, node=1423, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1424, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1425, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1426, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1427, feature=12, thr=71, gain=0.721928094887, class=None
tree=1, node=1428, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1429, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1430, feature=22, thr=90, gain=0.236561711772, class=None
tree=1, node=1431, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1432, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1433, feature=30, thr=90, gain=0.16958442967, class=None
tree=1, node=1434, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1435, feature=31, thr=71, gain=0.251629167388, class=None
tree=1, node=1436, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1437, feature=24, thr=77, gain=0.469565211115, class=None
tree=1, node=1438, feature=17, thr=85, gain=0.918295834054, class=None
tree=1, node=1439, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1440, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1441, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1442, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1443, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1444, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1445, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1446, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1447, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1448, feature=16, thr=61, gain=0.251629167388, class=None
tree=1, node=1449, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1450, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1451, feature=19, thr=66, gain=0.170950594455, class=None
tree=1, node=1452, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1453, feature=33, thr=76, gain=1.0, class=None
tree=1, node=1454, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1455, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1456, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1457, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1458, feature=0, thr=77, gain=0.863120568567, class=None
tree=1, node=1459, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1460, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1461, feature=31, thr=86, gain=0.197159723424, class=None
tree=1, node=1462, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1463, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1464, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1465, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1466, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1467, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1468, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1469, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1470, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1471, feature=6, thr=103, gain=1.0, class=None
tree=1, node=1472, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1473, feature=29, thr=86, gain=0.918295834054, class=None
tree=1, node=1474, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1475, feature=11, thr=74, gain=1.0, class=None
tree=1, node=1476, feature=17, thr=84, gain=0.103285989857, class=None
tree=1, node=1477, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1478, feature=14, thr=85, gain=0.650022421648, class=None
tree=1, node=1479, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1480, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1481, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1482, feature=23, thr=77, gain=1.0, class=None
tree=1, node=1483, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1484, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1485, feature=14, thr=94, gain=1.0, class=None
tree=1, node=1486, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1487, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1488, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1489, feature=17, thr=93, gain=1.0, class=None
tree=1, node=1490, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1491, feature=30, thr=101, gain=0.251629167388, class=None
tree=1, node=1492, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1493, feature=26, thr=101, gain=0.122556248918, class=None
tree=1, node=1494, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1495, feature=15, thr=79, gain=1.0, class=None
tree=1, node=1496, feature=14, thr=90, gain=0.13792538097, class=None
tree=1, node=1497, feature=19, thr=78, gain=0.0, class=None
tree=1, node=1498, feature=25, thr=96, gain=0.235926350629, class=None
tree=1, node=1499, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1500, feature=8, thr=84, gain=0.0178430295009, class=None
tree=1, node=1501, feature=32, thr=86, gain=0.0784332259872, class=None
tree=1, node=1502, feature=5, thr=100, gain=0.122556248918, class=None
tree=1, node=1503, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1504, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1505, feature=3, thr=82, gain=0.918295834054, class=None
tree=1, node=1506, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1507, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1508, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1509, feature=8, thr=80, gain=0.00985713646364, class=None
tree=1, node=1510, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1511, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1512, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1513, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1514, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1515, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1516, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1517, feature=11, thr=92, gain=1.0, class=None
tree=1, node=1518, feature=16, thr=86, gain=0.204204398445, class=None
tree=1, node=1519, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1520, feature=30, thr=105, gain=0.109170338676, class=None
tree=1, node=1521, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1522, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1523, feature=25, thr=104, gain=1.0, class=None
tree=1, node=1524, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1525, feature=8, thr=91, gain=0.0227400080609, class=None
tree=1, node=1526, feature=15, thr=93, gain=0.311278124459, class=None
tree=1, node=1527, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1528, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1529, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1530, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1531, feature=25, thr=78, gain=0.0729055953201, class=None
tree=1, node=1532, feature=33, thr=80, gain=0.152007283806, class=None
tree=1, node=1533, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1534, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1535, feature=7, thr=61, gain=0.0928885087346, class=None
tree=1, node=1536, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1537, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1538, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1539, feature=31, thr=65, gain=1.0, class=None
tree=1, node=1540, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1541, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1542, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1543, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1544, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1545, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1546, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1547, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1548, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1549, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1550, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1551, feature=24, thr=68, gain=0.170950594455, class=None
tree=1, node=1552, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1553, feature=25, thr=86, gain=0.20032681473, class=None
tree=1, node=1554, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1555, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1556, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1557, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1558, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1559, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1560, feature=9, thr=80, gain=0.19811742113, class=None
tree=1, node=1561, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1562, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1563, feature=25, thr=84, gain=0.970950594455, class=None
tree=1, node=1564, feature=29, thr=84, gain=1.0, class=None
tree=1, node=1565, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1566, feature=10, thr=98, gain=0.918295834054, class=None
tree=1, node=1567, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1568, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1569, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1570, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1571, feature=25, thr=85, gain=1.0, class=None
tree=1, node=1572, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1573, feature=28, thr=69, gain=0.311278124459, class=None
tree=1, node=1574, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1575, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1576, feature=6, thr=86, gain=0.321928094887, class=None
tree=1, node=1577, feature=29, thr=90, gain=1.0, class=None
tree=1, node=1578, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1579, feature=2, thr=101, gain=0.918295834054, class=None
tree=1, node=1580, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1581, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1582, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1583, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1584, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1585, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1586, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1587, feature=1, thr=92, gain=0.107552291551, class=None
tree=1, node=1588, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1589, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1590, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1591, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1592, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1593, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1594, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1595, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1596, feature=26, thr=101, gain=1.0, class=None
tree=1, node=1597, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1598, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1599, feature=5, thr=97, gain=0.918295834054, class=None
tree=1, node=1600, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1601, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1602, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1603, feature=20, thr=75, gain=0.19811742113, class=None
tree=1, node=1604, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1605, feature=9, thr=106, gain=0.0, class=None
tree=1, node=1606, feature=26, thr=105, gain=0.918295834054, class=None
tree=1, node=1607, feature=12, thr=83, gain=0.311278124459, class=None
tree=1, node=1608, feature=32, thr=84, gain=0.123019750306, class=None
tree=1, node=1609, feature=14, thr=102, gain=0.0878419278216, class=None
tree=1, node=1610, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1611, feature=20, thr=83, gain=0.305958492868, class=None
tree=1, node=1612, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1613, feature=32, thr=85, gain=0.251629167388, class=None
tree=1, node=1614, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1615, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1616, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1617, feature=15, thr=84, gain=0.0123819772274, class=None
tree=1, node=1618, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1619, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1620, feature=5, thr=95, gain=0.204434002925, class=None
tree=1, node=1621, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1622, feature=21, thr=100, gain=0.311278124459, class=None
tree=1, node=1623, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1624, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1625, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1626, feature=3, thr=90, gain=0.0347474374973, class=None
tree=1, node=1627, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1628, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1629, feature=16, thr=83, gain=1.0, class=None
tree=1, node=1630, feature=15, thr=63, gain=0.811278124459, class=None
tree=1, node=1631, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1632, feature=4, thr=67, gain=0.109170338676, class=None
tree=1, node=1633, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1634, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1635, feature=23, thr=63, gain=0.469565211115, class=None
tree=1, node=1636, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1637, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1638, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1639, feature=3, thr=72, gain=0.0, class=None
tree=1, node=1640, feature=0, thr=65, gain=0.468995593589, class=None
tree=1, node=1641, feature=33, thr=100, gain=0.321928094887, class=None
tree=1, node=1642, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1643, feature=26, thr=87, gain=0.251629167388, class=None
tree=1, node=1644, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1645, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1646, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1647, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1648, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1649, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1650, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1651, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1652, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1653, feature=20, thr=71, gain=0.251629167388, class=None
tree=1, node=1654, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1655, feature=4, thr=60, gain=0.311278124459, class=None
tree=1, node=1656, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1657, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1658, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1659, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1660, feature=33, thr=90, gain=0.240142382433, class=None
tree=1, node=1661, feature=9, thr=93, gain=0.450510763849, class=None
tree=1, node=1662, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1663, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1664, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1665, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1666, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1667, feature=31, thr=77, gain=0.316689088315, class=None
tree=1, node=1668, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1669, feature=0, thr=85, gain=1.0, class=None
tree=1, node=1670, feature=3, thr=76, gain=0.311278124459, class=None
tree=1, node=1671, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1672, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1673, feature=1, thr=100, gain=0.311278124459, class=None
tree=1, node=1674, feature=16, thr=81, gain=0.296849623094, class=None
tree=1, node=1675, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1676, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1677, feature=33, thr=100, gain=0.142717357396, class=None
tree=1, node=1678, feature=19, thr=79, gain=1.0, class=None
tree=1, node=1679, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1680, feature=29, thr=99, gain=1.0, class=None
tree=1, node=1681, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1682, feature=25, thr=103, gain=0.140378258377, class=None
tree=1, node=1683, feature=25, thr=85, gain=0.0322095434039, class=None
tree=1, node=1684, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1685, feature=9, thr=100, gain=0.190874504621, class=None
tree=1, node=1686, feature=33, thr=96, gain=1.0, class=None
tree=1, node=1687, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1688, feature=17, thr=107, gain=0.0589413926431, class=None
tree=1, node=1689, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1690, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1691, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1692, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1693, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1694, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1695, feature=9, thr=88, gain=0.419973094022, class=None
tree=1, node=1696, feature=9, thr=79, gain=0.0, class=None
tree=1, node=1697, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1698, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1699, feature=6, thr=91, gain=0.251629167388, class=None
tree=1, node=1700, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1701, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1702, feature=26, thr=88, gain=0.122556248918, class=None
tree=1, node=1703, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1704, feature=19, thr=68, gain=0.311278124459, class=None
tree=1, node=1705, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1706, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1707, feature=20, thr=71, gain=0.0, class=None
tree=1, node=1708, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1709, feature=22, thr=84, gain=1.0, class=None
tree=1, node=1710, feature=28, thr=64, gain=0.321928094887, class=None
tree=1, node=1711, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1712, feature=14, thr=98, gain=0.189052668543, class=None
tree=1, node=1713, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1714, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1715, feature=12, thr=80, gain=0.321928094887, class=None
tree=1, node=1716, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1717, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1718, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1719, feature=3, thr=80, gain=0.251629167388, class=None
tree=1, node=1720, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1721, feature=2, thr=112, gain=0.918295834054, class=None
tree=1, node=1722, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1723, feature=31, thr=79, gain=0.108031546146, class=None
tree=1, node=1724, feature=4, thr=88, gain=0.197159723424, class=None
tree=1, node=1725, feature=8, thr=85, gain=0.0021459960787, class=None
tree=1, node=1726, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1727, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1728, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1729, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1730, feature=26, thr=102, gain=0.0642467970649, class=None
tree=1, node=1731, feature=23, thr=84, gain=0.224787509589, class=None
tree=1, node=1732, feature=4, thr=85, gain=0.311278124459, class=None
tree=1, node=1733, feature=1, thr=105, gain=0.0576672646171, class=None
tree=1, node=1734, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1735, feature=5, thr=104, gain=0.419973094022, class=None
tree=1, node=1736, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1737, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1738, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1739, feature=0, thr=87, gain=0.0661977294788, class=None
tree=1, node=1740, feature=33, thr=76, gain=0.251629167388, class=None
tree=1, node=1741, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1742, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1743, feature=32, thr=67, gain=0.918295834054, class=None
tree=1, node=1744, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1745, feature=35, thr=66, gain=1.0, class=None
tree=1, node=1746, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1747, feature=26, thr=90, gain=0.251629167388, class=None
tree=1, node=1748, feature=0, thr=72, gain=0.918295834054, class=None
tree=1, node=1749, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1750, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1751, feature=7, thr=70, gain=1.0, class=None
tree=1, node=1752, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1753, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1754, feature=6, thr=105, gain=0.311278124459, class=None
tree=1, node=1755, feature=-1, thr=-1, gain=0, class=5
